date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2022-01-14,0.06207718270801835,0.004909957,1,True,0.057167225880258604,0.003268091714844509,2.6464302356055197e-05,1.6072777403053172e-06,0.00014841829164385974,0.00046182268032590496,0.00011812740125730626,0.00036047129802733026,0.0010804579080333058,2.0877468166635447e-05,-7.867001485077623e-05,0.0018140179780463256,-1.653435351635651e-05,0.00015385864808772706,1.0666143495977747e-05,9.472993510745075e-05,-0.0004337919215691163,-3.740456775247551e-05,-0.00037658949048988805,-7.257673894094205e-05,8.791944576446464e-05,-0.00039213043245105053,0.00012926525179451684,-0.00022114578621895215,0.0005729742746796449,-1.6058001217749895e-06,0.00030333287371299406,-0.0013992034752225277,-0.00013287640900008289,-0.0001014686100801237,-0.00041914137593092196,-2.26038566469607e-05,-8.882038529368283e-05,-0.00023569191038212695,0.9686638392218366,-0.30533525347709656,0.4390711513638926,0.9925210920219018
2022-01-21,-0.005675033122392673,0.0039955284,1,False,0.00967056156704046,9.351976102192005e-05,-2.5144991468729408e-05,3.492984719365664e-05,0.00029489494440636585,0.0007427540629235686,3.2369209855304515e-05,0.0002868554508274561,0.0015634621880282707,0.00018704444768248376,-2.2577093885842054e-05,-0.00013407853867408848,-0.00021095057869595116,5.151965140138542e-05,0.0001330284994902487,8.784821981582588e-05,7.786987283049341e-05,-0.00028837421369839604,-0.00030074289089869705,-0.0001344206853275394,8.039734745372884e-05,-0.00033533918727253476,0.00010126881325323355,-0.00019803090488625726,0.0006566451210412167,-7.966634869687112e-05,0.0002375413301706132,-0.0014110673636018886,-9.494221178178407e-05,-6.454269578159263e-05,-0.00039999075702042575,0.0001368723744221139,-1.7477255758383014e-05,-0.00013792502117232375,0.9766578692873931,0.43223580718040466,0.32735001611178915,0.9529998919673904
2022-01-28,0.08106977841161042,0.0019620208,1,True,0.07910775765120834,0.006258037320602311,-0.0002990107097163601,-3.0562392345642096e-05,0.00011858607419589679,0.0001538662241981647,1.4933733611705937e-05,0.0001715746721767028,0.0019740771460606947,6.955659052589271e-05,-9.691602698643454e-05,-0.0010356928661535,-6.873479739835722e-06,4.6898084813320325e-05,0.0002043422960216619,4.8880944240362914e-05,-0.000564709775055159,7.317325710406216e-06,-0.0003497622711503688,-1.798510869748597e-05,0.0001853455718145552,-0.00032125368727417704,0.00015242232996547797,-0.0001928858123003507,0.0006983357695786627,7.590909278616539e-07,0.00023005723231501508,-0.001516460223276919,-1.4619332760313973e-05,-0.00011843762828907771,-0.00040184706494615516,3.326013114221353e-05,-8.492641856827103e-05,-9.391460932963843e-05,0.9512071687050536,0.5685703158378601,0.31923789246064843,1.0713956143472856
2022-02-04,0.014828274994153947,0.0041795652,1,True,0.010648709758181543,0.00011339501951399081,-0.00032192442756528186,1.1751996694120689e-05,0.0001569866903671615,0.00022211712089327938,0.00011991365408437212,0.00016253624408680135,0.0016089578480433606,0.00010079289642762098,-6.514293465628571e-05,0.0003990394677468809,-0.0001048340688833351,0.0001488460879886944,0.00041508926519366563,0.00012173334546249022,1.0190870563861302e-05,4.943342052673389e-06,-0.00024907733021028446,-3.611582525061871e-05,1.6211751916192085e-06,-0.0003727939302567111,0.0001492617454511982,-0.00028021332406001935,0.0007099731948059672,-6.079112379398351e-05,0.00022126745021491278,-0.0014611903436872263,-4.717874810631389e-05,-3.697915778093453e-05,-0.0004686548239065295,5.1757469769641955e-05,-6.685858564172147e-05,-0.00011953373131189168,0.9580249715792396,0.06669342517852783,0.28388617663959226,1.1775007504102193
2022-02-11,-0.008053176557106429,0.0047488627,1,False,0.012802039259505921,0.0001638922092019309,-0.00011058856798676066,2.7585850824690718e-05,4.617450150921293e-05,0.0006189090875572308,-2.2000466628044227e-06,-0.0001611062141074887,0.0012793421072781262,-5.3001479127399515e-05,-4.408175799881181e-05,0.0018298714622441165,-6.726664755549801e-06,-5.648090285698362e-05,0.00015306907484736364,-8.25009306540357e-05,0.00012086736779477178,4.813698431515098e-06,-0.0002984581450788691,-3.322965006703644e-05,2.2180223345557765e-05,-0.0003244631743672661,6.713996581932844e-05,-0.0001961908334507862,0.0006818525850799111,4.115791474034428e-05,6.798421133858212e-05,-0.0014438126038271491,-6.827368713125844e-05,-5.276954482583779e-05,-0.0004155818248411237,1.2113195363747033e-05,-4.023219264034408e-05,-0.00014760965904586756,0.9770203680541709,-0.44310685992240906,0.5611573115722318,0.9289933949495554
2022-02-18,-0.00897061173206772,0.0032194378,1,False,0.012190049517514364,0.00014859730723945218,-0.00035084671775774954,1.5605479458527412e-05,5.1374472316570295e-05,7.866825309021869e-05,0.00016238771295411786,-7.124398538395325e-05,0.0013841863975557068,0.0002585044753773794,-8.228648371765754e-05,-0.0003134032335269641,-0.00011686890660955697,0.00034335591590018045,0.00047941063395636976,9.447309520230001e-05,6.033160072147004e-05,3.989949042869824e-05,-0.00040165515561790214,-4.215825064147448e-05,0.00010349463076125246,-0.0003451111369712855,0.0001590394340949691,-0.00019752290907647577,0.0006890673807744228,1.0893368220754617e-05,0.00020462044664559988,-0.001529225258102015,-6.550505785670629e-05,-5.898594519365168e-05,-0.00040215764704714426,0.00012227252043731963,-5.5639367612880404e-05,-0.00022314405738962795,0.9693171565985196,0.5791784524917603,0.38232996775213435,1.0968364446726735
2022-02-25,0.02087819611133067,0.0007835787,1,True,0.02009461738579897,0.0004037936478816543,-0.00033393055147212423,4.7318023775744465e-06,0.00020339799502059605,-0.00025090895432519536,-0.00011932385078793747,7.381313434235758e-05,0.0016097935688894045,0.0001661535221309864,-3.497800676119619e-05,-0.0019818652262248194,-5.4408269015551465e-05,-0.00019597819751203028,0.000290644201390723,4.2719695425414766e-05,0.00017703560944266823,1.0608827299742793e-06,-0.00035606934916035106,-2.4971932810641754e-05,0.00011170811411273221,-0.0004061934300612096,0.00010103097117497639,-0.00015504150860853202,0.0006335690560256171,-2.619228386533185e-05,0.00017872904046730114,-0.0014710987678485034,-0.00013925610408342358,-6.511577125225534e-05,-0.0003384510139430337,-1.2386121531457938e-05,-7.37560744963321e-05,-0.00019625954538680907,0.9820400790106073,0.797588586807251,0.27209942717964697,0.9343647156314393
2022-03-04,0.1756859321281899,0.0029762546,1,True,0.17270967756813654,0.029828632725689686,-0.00015664275606597268,1.6763939243827406e-05,-2.1302320497162576e-05,5.9746477598229364e-05,1.4862686332999695e-05,5.497153603858831e-05,0.0011568713671059683,6.413079441920316e-05,-0.00019657830235772546,0.0009192903392634895,-0.00013807241874848547,-6.031903831693973e-06,0.00022076351506127744,6.332039786378091e-05,-9.435065748776153e-05,-0.00016790694093524734,-0.0003138733563825323,-4.864357940216159e-05,5.363869570738663e-05,-0.0003108188014599254,0.00015834927277265837,-0.00019154859089501281,0.0005550017697378303,-4.479407360925832e-05,0.0002418364907902168,-0.0014891232663723395,-2.0291622956113594e-05,-4.073096865396656e-05,-0.0004757324227755698,2.68535196031534e-06,-1.2154022771182457e-05,-0.00014907544838287237,0.8963102433265062,-0.5060217380523682,0.5668966733201369,1.369489095654372
2022-03-11,-0.0744994529008286,0.00015070417,1,False,0.07465015707513112,0.005572645951341749,-0.0008014277376090516,-0.0004866190935483948,0.00011295388185183936,-1.2218598364217721e-05,-6.669278260259258e-05,-0.00018599405146570004,0.0014567713591491956,0.00012908192404694518,1.5802150926854822e-06,0.000725771289349995,3.578257809444132e-05,-8.955976344755856e-05,-8.179332286054129e-05,-4.692797024018438e-06,-9.618361760354441e-05,-0.0016706969291352468,-0.0003284796507322773,-7.285321874554613e-05,4.541006186475946e-05,-7.899144517389504e-05,3.063840510695138e-05,-0.00013947195783816076,0.00041093704824895176,-6.5399622847419204e-06,0.00022381970221582837,-0.0011233271033514343,-3.51678146590965e-05,-6.028999137698341e-06,-0.000348812119584882,-3.273043232249281e-05,1.340431040301771e-05,-0.00032251015979163156,0.68151199231665,-0.3602440059185028,0.8546677544312302,0.7115211963494544
2022-03-18,0.03391750568228864,-0.0031631466,0,False,0.037080652235849734,0.001374974770236028,-0.0008245269215415551,1.502311891443701e-05,0.00044263593463955984,-0.000791373945159744,-1.5204666785869002e-05,-2.691687585494052e-05,0.001610830043385905,0.00018830709580703266,0.0001417971668071966,-0.0019694367140736142,-0.0001525771931401095,-8.493173052588835e-07,-0.0002620467152085165,6.148480516819916e-05,-9.759759357687008e-05,-0.0026700241927758214,-0.0005368324480545699,-4.039046740116093e-05,0.00019968085264675587,-0.00045896763904830913,0.00015480394978745112,-0.00017863565480712965,0.0005729803700758853,-1.7188511893002072e-05,0.00033404747853951517,-0.0014671621835138865,-9.522337376951864e-05,-4.16378806573514e-05,-0.0005129739782795548,0.00011505071821768323,-5.470686090822384e-05,-0.0003757659772773127,0.9664318751287868,0.6795134544372559,0.33409970906896147,1.1197023354772735
2022-03-25,0.06430088903503152,0.0019961586,1,True,0.06230473041282626,0.003881879431814958,-0.00037432387348559194,1.697653291413077e-05,0.00040291209272898156,-0.000608892921156435,0.00035907690932500673,0.0002292648541306374,0.0011426836178367304,2.672481032573782e-05,3.947602635836806e-05,0.0010623278179230113,1.9028129505622322e-05,-2.6127804118221447e-05,-0.00044691337295334134,3.48744317268099e-05,8.658079189847193e-05,-0.0011542914487104293,-0.0004122950826392076,-0.00012043112455070418,0.00014909287728880614,-0.00033088914589106925,8.780918357024345e-05,-0.00020429469546305563,0.0006868194713220198,-1.2504758129751262e-05,0.00031339815663126514,-0.0014788274595659199,-7.69640679845009e-05,-0.00015742109448398643,-0.0004434171526291536,0.0001042643093865084,-9.722689226947865e-05,-0.0002857912752778032,0.932057291256218,-0.1917499154806137,0.33750989768362055,1.260786444486286
2022-04-01,-0.018612288356421886,0.003494574,1,False,0.02210686234630495,0.0004887133627984756,-5.944312041762327e-05,-2.7108384508325487e-05,0.00013272662970376307,0.0006272675189870612,-0.00019514066296209416,0.00034929983351320227,0.000929032415376131,5.0040138291379e-05,-5.113441371239188e-05,0.0013507776662675815,-0.00018689129029043363,-5.619262305278873e-05,-0.0006124549206073788,7.993759216816146e-05,0.00017066515885134724,-0.000193020298348455,-0.0002822112391086405,-5.53458153502017e-05,2.908528337546096e-05,-0.0003438194232949069,0.00013554929002875744,-0.0002296859005753665,0.0006203072634701232,2.2903108895727153e-05,0.00018380208581250456,-0.0015171546907163172,-0.00014354738474321678,-8.328313710532027e-05,-0.00044526418950711937,4.6393636036416834e-05,-1.3466690615305204e-05,-0.00017040914604631835,0.9338160801526049,-0.3093275725841522,0.432300698082257,0.8763088716540818
2022-04-08,-0.004655265833750874,-0.0004770244,0,True,0.004178241421502591,1.745770137635999e-05,-6.113610457714017e-05,-5.6694678285854366e-05,0.00030792374842523144,-0.0013787167576506433,0.0003391136308714043,0.0002437775376022276,0.0013886468979524822,9.927058658908667e-05,-8.55446761106937e-06,-0.0009395078352964255,3.366063396007573e-05,1.9326327823369353e-05,-0.0006854332976934783,5.490220242055697e-05,-0.00022546233549863596,-0.0007936422578686876,-0.00041308257419472557,-7.440045610355117e-05,0.00012266044931690616,-0.0003681165196530153,0.0001804268275037054,-0.00019881595938710318,0.0006249948206327385,-6.12413416641845e-05,0.00022016927681437062,-0.001510618288558379,-8.480930438353247e-05,-6.954834814334582e-05,-0.0005031541860061662,6.531939379901979e-05,-2.2590896376776206e-05,-0.0002887622173424598,0.4191371341773783,0.06735578924417496,0.46627655169377513,1.0237405864048468
2022-04-15,0.11337760788745933,-0.0013639131,0,False,0.11474152095041924,0.013165616630015498,-0.00019299712530715998,8.089189223166204e-05,0.00022223561819223616,-0.0001352285425904516,-0.00016137073465276121,0.00026737428286571676,0.00153810403170218,0.0003919100278124137,-7.0666594520796545e-06,-0.004197952120597169,2.340053348195557e-05,0.00029347417059557033,-0.00025694479667404867,4.743984715350904e-05,0.00013628257419073738,-0.0006014865190603489,-0.0003692595020932661,-9.45098612233505e-05,0.00012152966006440467,-0.0003948625445116691,0.00021393735481845493,-0.00023967986557721209,0.0006946344672821709,-3.6771590036375792e-06,0.00024470759961431327,-0.0014920395163069789,-1.3373862402958132e-05,-1.6065940181219993e-05,-0.0004406232290794005,3.953023146456335e-05,-2.6940617114017066e-05,-0.0002707446635096685,0.9958292467914526,0.8794241547584534,0.2752616906343479,1.1513262404638525
2022-04-22,-0.08852888956432796,0.004805821,1,False,0.09333471055840707,0.008711368195021624,-0.00019228556551969368,9.398861916473493e-05,0.00019671194312168542,0.0009210454297811805,0.0001254267475555179,0.0001409137659640981,0.0008581507669646562,3.2827646182428044e-05,7.367959896150447e-05,0.002934358019758928,-3.755957215282362e-05,-2.9693629747295644e-05,-0.00037393481679559777,0.00010848377534197222,-5.16029351766086e-07,-0.0012290699325899672,-0.00036694164644312177,-2.5759992169567464e-05,0.00017087016517025927,-0.00041878297330088794,0.00014604286822608189,-0.00012802360322210769,0.0005821734356667729,-5.105170648907797e-05,0.0004013974208243441,-0.0014687672064695471,-8.943497904646617e-05,-5.888152007655994e-05,-0.00045318613826454517,7.666896591503329e-05,-2.9912551208172568e-05,-0.00024321479791570598,0.9727887114439996,-0.6266806721687317,0.46553909954864514,1.3639725230155522
2022-04-29,0.0636385108424583,0.0005603642,1,True,0.06307814662216693,0.003978852581287589,-0.0006495674858390132,2.732899979244941e-05,0.0003097690453277215,-0.0006899105543074622,-7.404688817578207e-05,0.00024576276186545767,0.0011399876968799997,5.335560683947534e-05,-1.9196440821320026e-05,-0.00015662728194199279,-4.881666277052403e-05,0.0001167401554837814,-0.00035101878360364235,3.067658554734006e-05,-0.0002709418876211241,-0.0002906427718341323,-0.00037559107780523235,-6.470944030288936e-05,5.10120922782931e-05,-0.00038474682823243385,0.00015599792236104556,-0.00021540498588438036,0.0006969558305699958,-2.125315339716984e-05,0.0002942666885385723,-0.0015513574640854027,-6.799406444664485e-05,-0.00012828780201303827,-0.0004612037991929377,7.798965717185021e-05,-9.232085788083398e-05,-0.00018930497138393607,0.8929878581063904,0.30074068903923035,0.2531913021241881,1.2884168209949656
2022-05-06,0.04772756453015408,0.0016431939,1,True,0.04608437064447007,0.0021237692176968945,-0.0009686027762081267,5.695215390664573e-05,0.00018962361253517713,0.00036700490086467874,5.960820017025583e-05,0.00016118408196095672,0.0008834092008341674,5.99501684820875e-05,5.416671943787591e-05,-0.000444997219923425,-4.266849420106414e-05,0.0002269716538786033,9.03619133655671e-05,2.5677933936570998e-05,0.00012612603966366404,-0.0003876159456952896,-0.00040403324905541555,-7.153909795509547e-05,0.00011981932416248361,-0.00033677103632037865,0.00014839122439496812,-0.00018620368201232242,0.0006257908002168872,-0.00011577139397770768,0.00031928352698357544,-0.0014563626764329339,-5.415650816717643e-05,-6.23621931858174e-05,-0.0004189817441704011,4.8687045549107404e-05,-0.000143787045208144,-0.00026979429675540477,0.7284154542226968,0.15367089211940765,0.24940745086055308,1.092286805755983
2022-05-13,0.06501288130152423,-0.0021587173,0,False,0.06717159855383832,0.004512023652278014,-0.00061715574334778,0.00015305744812875013,8.710703142263617e-05,0.0007463885678770921,0.00037655600325163876,7.84628885144987e-05,0.0008173159619838536,0.00017463760062245732,-5.361969727564883e-06,-0.003864156711033358,-5.742431810025329e-05,-0.00012193738181157809,-0.0002177718700326485,-4.815256464898705e-05,-0.00031890681948695804,-0.0005281541482533019,-0.0003690480223157976,-0.00013433268043511664,0.0001683304914520485,-0.0003752590425842162,4.202853879210741e-05,-0.0002367183627695528,0.0007302640459717192,-8.466343696663962e-05,0.00029726403088693525,-0.001536669878573474,-5.397782477649776e-05,-3.773351477787541e-05,-0.0004774863600227146,1.7567082269115734e-05,-8.352873461476944e-05,-0.00032228530745931485,0.9816392868938136,0.8323965072631836,0.3565358197840734,1.7952967138650564
2022-05-20,-0.008802253533336963,0.0012332761,1,False,0.010035529629509593,0.00010071185494476496,-0.0005405552657843202,-0.00015942487948956987,0.00013543802910024369,0.00012720214173216987,0.00021559943555918542,6.589563491957069e-05,0.00028772202280882326,0.00010959802243313554,0.00014054713591293304,0.0017383007338352605,0.00017043739933156126,-9.20405252430349e-05,-0.0005109795298811801,6.058082693535682e-05,-0.00053165713661836,-0.0011691449460359555,-0.0003772602913036319,-0.00010121919519088138,0.00014468070849229205,-0.0003242665859753218,0.00015162798305277483,-0.00017078438902774797,0.0006172468548757576,-6.432621061733848e-05,0.00033354097783826707,-0.0015241535938089416,-5.7470924401480354e-05,-1.539927765907347e-05,-0.0004563087209290792,1.4161961308471194e-05,-8.902641012081133e-05,-0.0002821543997559777,0.8954041196995615,-0.7158718109130859,0.3624028667484814,0.8453109220940962
2022-05-27,0.027902807299765603,0.0016449031,1,True,0.026257904204326526,0.0006894775332035887,-0.00039506007962999046,-0.00012034432410576714,8.142153056580286e-05,0.00027140013892990294,0.0007232246886557966,5.152653655403756e-05,0.00019486735021889432,0.0003287998987467452,6.213806494038045e-06,0.000448029077615559,-8.989980591318517e-05,-5.03541246475811e-05,-0.0007572097253332066,6.448792738826004e-05,-0.0003435894922442422,4.535248613197327e-05,-0.00028156113091319196,-4.6136848712349484e-05,0.00015595226893220986,-0.00037824934523060126,1.295022433998615e-05,-0.0002246032435062194,0.0006624078181635887,-7.857570692411218e-06,0.0002455535455558719,-0.0014671375337503465,-0.00012401166907095016,-6.39154966870288e-05,-0.00038933127391253125,0.00012224334052879046,-4.5506641420297946e-05,-0.0002063022606714468,0.9776981236893905,0.04267086833715439,0.22508409097433604,0.9578331490408173
2022-06-03,0.028426849405078104,0.0036391781,1,True,0.02478767128734093,0.000614428647849266,-0.0002918234196215555,-3.3832336388348e-05,0.00010661622834963553,0.00016712464759171088,0.00024035608578403263,0.0001917257149988661,0.00018088559314280079,-5.300497731543439e-06,-2.5966929596486134e-05,0.0024694759784968136,3.726287280070929e-05,0.000100059562154383,-0.0008583223747701722,6.868534820769924e-05,0.0001123611719977034,-7.136238571442396e-06,-0.00036999946259815464,-8.83363052623229e-05,5.554070509140952e-05,-0.00028640707546136044,0.00017060222423450955,-0.00022370934679519802,0.0005645815472503667,-3.092034720565354e-05,0.00026204356386787074,-0.0014911079580517109,-6.989175523498926e-05,2.623950491865836e-06,-0.0004277663188457912,-1.9598251364914463e-05,-5.716998501844941e-05,-0.00016326907129475578,0.9957550796665501,-0.6947007179260254,0.24663471932419906,0.8048412582361246
2022-06-10,-0.011562759487565648,-0.00039198902,0,True,0.011170770472522866,0.00012478611294978873,-0.00026435192254453503,0.00019616451469982391,-6.87934869599068e-06,0.00039744964927212404,0.0001912918834646195,0.00013727384950808303,2.58935694487224e-05,1.7212976282720855e-05,-3.617084586879885e-05,-0.000814178844488092,-1.7858434094372845e-05,-8.452917800294054e-05,-0.0007170682090452417,-1.91816707199663e-05,-0.0006412719782089117,5.96278376074434e-05,-0.0004028136976782036,-2.055255740308943e-05,9.068447966754048e-05,-0.00023237685614571494,0.00015083229641604318,-0.00015566081199505668,0.0006095631659554503,3.539031935688441e-06,0.00018000998204035292,-0.0014803059907831549,-1.0304669674290835e-05,-9.96577205331577e-05,-0.00047761093318917096,5.1349908212643315e-05,-0.00015840390200997796,-0.00014279498600486496,0.7025393762944251,-0.0831349641084671,0.37225300246377646,1.108549248650361
2022-06-17,-0.1137511609555737,-9.615421e-05,0,True,0.11365500674553242,0.012917460558327019,-0.00027201767682879526,0.00011944049841786003,9.744559394248031e-05,0.00017888891692776704,1.2105047870513936e-05,6.512170781260795e-05,9.71446114415547e-06,0.0002704708115431523,-3.1915586910516716e-05,-0.0008131903527429954,-3.970147051877254e-05,6.526764443129028e-05,-0.0009868477767699902,3.244898884527281e-05,-0.0001764062916396828,0.0001875681675321271,-0.0003812533662579555,-8.788378802373496e-05,5.917108928142458e-05,-0.0003818039310557383,9.578410856918518e-05,-0.00021633312866988557,0.0006824508945984485,3.8787792055510216e-05,0.0002699999675335898,-0.001552300868909831,-0.00016078114137415143,-1.304954129325414e-05,-0.0004904472480041047,4.667531575545106e-05,-4.8905701785150744e-05,-0.0002805860754037033,0.9807066050315929,0.7008705139160156,0.2202077684493249,1.0063962186319713
2022-06-24,-0.03123832124921328,-0.0020237002,0,True,0.029214621090170208,0.0008534940854422179,-0.0006438459146038924,-1.3226518065787674e-06,0.00020174200096166137,-0.0011754880057611521,0.00022555139217861656,0.00010082239525283303,0.00012046140993489827,0.00016607497485573864,0.0001075825155744022,0.0001953116155267993,4.249254996355467e-05,-3.0189545631161098e-05,-0.0007175848297384166,1.7909366872170356e-05,-0.0004387395064146236,-0.0013800047682540385,-0.0004104098422787134,-3.767413925267579e-05,0.00014268300810284424,-0.0004452007927949662,0.00015222486520324822,-0.0001269262771437691,0.0006198668917160873,-5.945717181634396e-05,0.0002909120336196767,-0.0015909749513185636,-0.00010738230059071896,-0.0001857506235338987,-0.0003794809525144581,7.444527573203772e-05,-8.030597412614184e-05,-0.00037110097143652423,0.5125253843756626,-0.5886293649673462,0.25450467880404254,0.8640938695364083
2022-07-01,-0.04898932466245193,0.0013711127,1,False,0.0503604373145749,0.002536173646515228,-0.0002684549196131331,-1.8745658442838848e-05,0.0002243983124166679,-0.0002069229136420345,-5.7835059679810035e-05,-5.976933908987679e-05,0.000232440813152021,0.0002702482413630018,2.99937556183267e-05,0.0012557871600687124,-7.758157069820018e-05,-4.2658720217983035e-05,-0.0009886088633597506,3.7495222282154955e-05,8.758466300211768e-05,-0.00023412921893213877,-0.0003229891166243042,-3.1868986939957155e-05,0.00012035413656768469,-0.000356775198736596,0.0001300383446757968,-0.0001631924996151796,0.0006603555937205879,-1.0072103263987162e-05,0.0002693047506901133,-0.0015230674717853323,-0.0001314951471171935,-9.12350658698514e-05,-0.0003716942073392013,-1.071984456657686e-05,-1.599458167616652e-05,-0.000249395081837798,0.9084350026510315,-0.652238667011261,0.16928336225192123,0.9540432422653532
2022-07-08,-0.024633104291866277,-0.004114431,0,True,0.020518673428456043,0.00042101595926362806,-0.000622166397652302,-0.0001215811689718145,8.123300574225586e-06,8.625616729437403e-05,0.00046264692849195226,0.0001309427202755499,0.00017291936017510133,-4.5159063560938365e-05,-8.826755006757776e-05,-0.00393592566675345,1.7943820540584817e-05,3.5744070008160756e-05,-0.001021203534025172,-8.340261801880776e-05,-7.634156909687686e-05,-0.00022142317999649156,-0.00041757716280117155,-0.0001723154791448766,4.522179190315599e-05,-0.0003208281733661104,5.6646078050037e-05,-0.00020743018396316814,0.0006442145345196207,-6.2571372421624185e-06,0.00033647195528495625,-0.001539040288810696,-8.272904345670037e-05,-8.419116660834445e-05,-0.0004991504917307737,1.190077235867893e-05,-1.1562307233558622e-05,-0.00039004334370358124,0.9957580470264806,0.8675281405448914,0.19562281738333598,1.1156510319950246
2022-07-15,-0.004652601051650843,-0.0021540476,0,True,0.002498553450725874,6.242769346134172e-06,-0.00042116634569331544,1.6510410114400806e-05,-4.118269024647358e-06,-0.000489510519227572,0.0003015676356844716,1.1332307136159012e-05,0.0009513071483753669,5.348338049037777e-05,2.128349604780091e-05,-0.0015021583166884016,3.317105248698778e-05,-3.7873034665338445e-05,-0.000860897802007136,4.9080423284715924e-05,-0.00018375704294635242,-0.0012781062662160384,-0.0004594490477099466,-2.810273717583449e-05,0.0001218547139130508,-0.000382828340829578,0.00014746980317004198,-0.00026107045252300834,0.0006960593927093969,1.2346352300746442e-05,0.00036035663464033,-0.0015072100055093774,-6.852481925629517e-05,-0.00011771074834608934,-0.0004049092445782565,5.983238275991651e-05,-1.6843118698331337e-05,-0.00033904818179255816,0.9807226571832561,0.8840215802192688,0.23080109754300698,1.4444568831001103
2022-07-22,0.01376867191333971,-0.00040839548,0,False,0.014177067397895224,0.00020098924000446365,-0.00040273962307559036,-6.721951260309053e-05,2.4554535311847925e-05,-0.0009266917148180011,0.00011897843055300328,0.0001231180439098872,0.0010283673941604715,9.187251161086945e-05,1.3678078755606808e-05,0.00023306138325164603,-3.0589047426657346e-08,0.0001434483064864732,-0.0008780627600419243,1.3453836347620363e-05,-0.0001746037945944274,-0.0009331774405797658,-0.00044364357884809085,-1.9152109046781945e-05,0.00013016441953974135,-0.0004681274474461988,9.5101724279849e-05,-0.00013870204596317816,0.000681790154297143,-2.415038700757215e-05,0.0002916697917132633,-0.0015711828788633492,-9.890818017955897e-05,-6.472773747700106e-05,-0.0004954576916939024,4.355145929495378e-05,-2.3860821003017583e-05,-0.0003999387540923495,0.7046829789985783,-0.16632121801376343,0.2011866782634919,1.3974451043268228
2022-07-29,0.001417242614215818,0.0019621418,1,True,0.0005448992181209655,2.969151579088395e-07,-0.0002712602746756641,-5.558432762703425e-05,6.302960301868365e-05,-0.000425901613537196,0.0004328408115952214,0.00013867079676270188,0.0005960736869901148,2.990141042000004e-05,8.232131166370662e-05,0.002387425707783897,-2.7685808560250824e-05,0.0001987679130939023,-0.0006656081430970656,6.682871983480817e-05,-0.0005964590608364647,-0.0011771192035209875,-0.00043004087202016525,-0.0001064708288213219,0.0001651262014997553,-0.00043395345991556895,0.00010723957387127984,-0.00016532456787198552,0.000698875135058402,-3.465511259128798e-05,0.000267281062131197,-0.0015378381879275881,-0.00012722241947606158,-7.277442685372881e-05,-0.00040756180977370065,-1.1579358493826923e-05,-3.753031907541495e-05,-0.00021561323610293912,0.9844688907593109,-0.5675224661827087,0.3094348175132783,1.3156850725644456
2022-08-05,-0.04102497528252281,0.00042639428,1,False,0.041451369565363,0.0017182160388443022,-9.73348946092375e-05,-0.00015550287541914463,-1.8248532694845474e-05,0.0004795113819056879,4.212658764158412e-05,-8.294998672026377e-05,0.0009231726698574374,0.00029467606515966874,-9.387496309279017e-05,-0.0020215716885264782,1.2606607350471796e-05,0.000169658317085879,-0.0004957606921962514,4.775374427243849e-05,0.00018916701048679637,4.877304562000182e-05,-0.0003630779444986183,-1.6838250073744597e-05,2.948125830229129e-05,-0.0003526020034200905,0.00010026091502521485,-0.0002649877606604106,0.0006644342614671801,-2.5847494650587548e-05,0.00017675393244626552,-0.0014341824623573887,-3.8592248578390435e-05,-0.0001009432558382448,-0.0004399870654135224,-7.889375428126589e-06,-2.695677847691327e-05,-0.00015054781719489032,0.9918667527731887,0.8411432504653931,0.14823765547788953,0.8690978753976533
2022-08-12,0.08136005116737662,-0.0036776494,0,False,0.08503770059085665,0.007231410521780181,-0.0001796008025306713,4.677952835270702e-05,-1.1940037047637916e-05,-0.0010563939624966445,-0.00014287136291801046,0.00015040612524173138,0.00041016796706290894,-2.029492292841169e-05,6.888397189813358e-05,-0.002404575008426215,1.0812625103935448e-05,-0.00014940923265419355,-0.0008469133227214445,2.8584892019085834e-05,-0.0003626696466550317,-0.00040262339310343523,-0.0004463127917304944,-6.560317674440603e-05,0.0001272139380877597,-0.0003827246905621365,0.00011771659447220258,-0.00020283303681715485,0.000730578253263356,7.89036385847458e-05,0.00032000597690362494,-0.0015807905535641065,-8.070925513503036e-05,-8.125554741037414e-05,-0.00048610294717149047,1.867471918991677e-05,-9.174426978403693e-05,-0.00026114453077993286,0.9236910079793108,0.7491179704666138,0.24559279392269495,1.059981229411501
