date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2021-04-23,-0.012571116653901034,0.0057874373,1,False,0.018358553969931298,0.0003370365038668802,0.0,-0.00223526513926109,0.00026822933717034116,0.003993473905312654,-0.0010845337744058428,0.0,0.0020687394396526407,0.0,0.0007527721238977294,0.0006830006946335785,-0.0016171493354236635,0.0,0.0007090629989724338,0.0,0.0027035296584862335,0.0,-0.0006618290920359824,-0.0009968522690595386,-0.0003195473390445698,-0.0017759824647345063,0.0006017132676112579,-0.000647824274529145,0.0016553730256027388,0.0003154434017186479,0.00010292861498627763,-0.0030425628506621587,8.05753441892862e-05,-0.0008571038707972282,-0.0007005790849677441,2.9971949638062537e-05,-0.00026770582507222655,-0.0004578335756980716,0.9332693333476411,-0.214066743850708,0.41781313563774974,0.8245464238906649
2021-04-30,0.02352210821003081,6.867296e-05,1,True,0.023453435248242557,0.0005500636249435064,0.000695471427049209,0.0014570703151293623,0.0,-0.0011389458085090433,-0.0007178531200257421,-0.0022475760355856324,0.001998607054103335,-0.00042770179223206213,0.0008506292467161935,0.0,0.0,-0.0010636469826907384,0.001117041250838122,0.0,0.0,0.0,-0.0006131097007946571,-0.0007883502527863103,-0.00023039993397347346,-0.002144048459750352,0.0006762687889475688,-0.0005581847543076268,0.0018113323039555594,0.00014987182316423197,0.0002364897654817007,-0.0029939213328237786,-4.27139850069444e-05,-0.0009473222516153789,-0.0007476503842213998,-9.039440111517209e-07,-0.0004829397914453882,-0.0002908307874021868,0.5236200822738845,0.41434648633003235,0.5414992411895202,1.0896896952374355
2021-05-07,0.008254734085876628,0.0043658437,1,True,0.003888890365142509,1.5123468272098237e-05,0.000336827016471194,0.0,0.0,0.0,0.001254100663639547,-0.0030780015450306477,0.0014645069858949505,0.0,0.0006508602132062766,0.002048737877646941,0.00042682240439003045,0.0003145536735607607,0.0010560019647985204,0.0,0.0,0.0003458570591612983,-0.0005143635860647953,-0.0007511407518635013,-0.00015724310541392718,-0.0018805423298924513,0.0006942096690873075,-0.0007772958422194903,0.001703412268261718,0.0003011695494136909,9.286294070631462e-05,-0.0030150257441251146,7.28159513735399e-05,-0.000646073256606988,-0.00043713497475744023,-1.8530243909846958e-05,-0.0004558014993646995,-0.0002826783350203263,0.8461723706898809,-0.029910406097769737,0.9200749626063139,0.9937988524393794
2021-05-14,0.006722533715861349,-0.004647194,0,False,0.011369727658080368,0.00012927070701891768,0.00038466477667597495,-0.003411807329650353,0.0,-0.004031482335624017,0.001306922868860319,-0.0023158751794509704,0.0016554635108165501,0.0,0.0003005942096214391,0.0,0.0,0.00042684910244814456,0.000790984176814643,0.0,0.0,0.000700914850274001,-0.0005054551323431829,-0.0009520639373364919,-0.00042271221442410174,-0.0019428318550185478,0.0006341267356578073,-0.0008502349998079623,0.0016802588894137003,0.0003552840842067816,6.9504475290389e-05,-0.003253716753411347,0.00017373639389431237,-0.0008666707823960988,-0.0006237090250043096,-0.00015907905875486126,-0.0005478917947074665,-0.00030221931971668244,0.9514773272015355,0.4768369495868683,1.4260485605015507,1.209725626590751
2021-05-21,-0.04426031787525593,0.0007160634,1,False,0.04497638130206345,0.002022874875028603,0.00048645452818642937,0.0,0.0,-0.0005163522735701588,-0.0008613326532034735,-0.002558206688087955,0.0021577261593023565,0.0,0.0008213850386613284,0.0,0.0005212552090688883,-0.0009982565318201895,0.0016044437941552488,0.0,0.0005133694371197991,0.0,-0.0004498984033562848,-0.0006020456005949289,-0.0003451281935575442,-0.0021119984394558306,0.0007535347480885274,-0.0007484534284113687,0.0017532194098571004,0.0002598575571543533,0.00011364850647981498,-0.0029956344478247335,3.8274651439065594e-05,-0.0008934716020971169,-0.0007323524314969875,-0.00016445226732626715,-0.00038171440196026164,-0.00029364776452867986,0.8470942766531407,0.15503562986850739,0.7980678644073432,1.0219535341686916
2021-05-28,0.006290489230437668,-0.001820832,0,False,0.008111321255697402,6.579353251312848e-05,0.00043486804218734296,0.0007737758673842724,0.0,-0.0010524453727033898,-0.0011461581153630843,-0.0027525008953606157,0.0018157775551902232,0.0,0.000705181453255068,0.0,-0.0007202129398000774,0.0,0.0013031903867228311,0.0,-0.0007278854137675529,0.0,-0.0004563555921464707,-0.0008753435645882261,-0.00025002930035046984,-0.0018843963439070526,0.0005243721318760319,-0.0009428097631793669,0.0018740892296215841,0.0003332839320741028,0.00018432899128335655,-0.0030985705262748828,5.288775929299537e-05,-0.0009633977629073022,-0.0006785840907026232,-6.450569287199754e-05,-0.0005220182713289189,-0.00025597024645372034,0.6764986979012698,-0.00960125308483839,0.3091546076673275,0.7940688581978962
2021-06-04,0.04110881911107658,0.009375735,1,True,0.03173308392503618,0.0010069886153933898,0.0006130758344567444,0.0012013666942822041,0.0,0.0034114959225207504,0.0,-0.0022682068509388845,0.001372494275929887,0.0,0.0009088138868268299,0.007965186711478856,0.0,0.0008352245983275812,0.0,0.0,-0.004985895588894419,0.0007766022950556042,-0.0005207902986430693,-0.0009135740361922592,-0.0003048222100762756,-0.0019249603326553317,0.0006375942348085229,-0.0006850555094284735,0.001727415982281357,0.0003527976905074845,0.00018299619640116974,-0.0031502480209363868,-7.292187134163055e-05,-0.0009036799461664222,-0.0004939404341495076,-8.684880688818883e-06,-0.0005362855844657142,-0.00029352207797383957,0.9439613331002027,-0.43784990906715393,0.8421578394973825,1.0090988978016624
2021-06-11,0.02712651375092077,0.010798144,1,True,0.01632836959667015,0.0002666156536854621,0.0,-0.001822282749418336,0.0,0.002892984372515386,0.0,-0.002353792583334705,0.001616049567519269,-0.0004922148835554089,0.000906071136291317,0.009985533497256517,0.000994449679654342,0.0,-0.0008090453631649636,0.0,0.0,0.00033481407349195597,-0.0006558978795944301,-0.0007642755829429055,-0.0001199412805496434,-0.0018478669927277985,0.0006011358714221105,-0.0008746369400988891,0.0016198982834249372,0.00017964961933587852,0.00010993198130733983,-0.0030216373389507227,-6.354457099515383e-05,-0.0006657472811118276,-0.00042705462092314705,1.2381993516142578e-05,-0.00020450489840002423,-0.0002766193224377855,0.94946911153911,-0.5919724106788635,0.8075686563519954,1.0998416576177825
2021-06-18,-0.007332038292673755,-0.0016756398,0,True,0.005656398525474,3.1994844278984444e-05,0.0,-0.0011138172618352627,0.0,-0.0009577656246486598,-0.001039574758855841,-0.001956745823135274,0.0017829437858480459,0.0,0.0,0.003924620463926502,-0.0012900179313400989,0.0009456550894332164,-0.0007759701043119553,0.0,-0.0007405450092756752,0.0,-0.0006471495343560764,-0.0009917505587754537,-0.0003745313468348394,-0.0019120792016482202,0.00041790213970768086,-0.0007165502738421918,0.0016266763812688425,0.00026600873263205586,7.75801879849685e-05,-0.002901789113046875,2.4955000843101584e-05,-0.0007831427917428524,-0.0002605067548882822,0.00019082855355204042,-0.0010077149715466678,-0.00012556165890150053,0.8632542175533399,-0.5783737301826477,0.8152401030588672,1.1727603244345857
2021-06-25,0.03495154205767038,0.00369205,1,True,0.03125949205888035,0.0009771558437792038,0.0,0.00087454151352018,0.0,-0.0009331369450798722,-0.0009351349516796616,-0.001855740614288364,0.0020149963766792536,0.0,0.0006569331221842253,0.0028570138251569244,0.0,0.0,-0.0011825670228777408,0.0,0.0021463282876041396,0.000503239000575694,-0.0003058901585322311,-0.0005942993065991527,-0.0002952378147931459,-0.0019067161102133935,0.0004359513526927055,-0.0007014328147209066,0.0016536441746360462,0.00038087149716429706,0.0003075413367193758,-0.0030463899461947133,9.302045532026199e-05,-0.0008252899210674065,-0.00038576493226611075,7.45023553977223e-05,-0.0005407649933921832,-0.00020940500256284473,0.8315131327431391,0.004940553102642298,0.5034496213008632,1.0588778257021458
2021-07-02,0.02767920966333292,0.007401518,1,True,0.020277691605301122,0.0004111847768396996,0.00031361247300240033,0.0007763863815032312,0.0,0.003017865931180651,0.0014724462445538874,-0.002777395610177676,0.0013144175588820058,0.0,0.0005792392455576523,0.00043883410255989973,0.0,0.0,0.0,0.0,0.002026132749972736,0.0006944015740017626,-0.0005318950925652967,-0.0007419820830873558,-0.00032958099288015044,-0.0018650524521272899,0.0008407038328076471,-0.0007695849813145532,0.0016498042831711867,0.0003893448345547499,9.420419559205698e-05,-0.0030235755133787333,0.00020466644200477086,-0.0007221261906351606,-0.00030143019074740983,9.559300984378917e-05,-0.00016786847777806676,-0.00035433466596103815,0.794130875971782,0.21522486209869385,0.4427312577183342,0.9700250027086422
2021-07-09,-0.005970578964494261,0.00043729125,1,False,0.006407870216222572,4.106080070795232e-05,0.0,-0.0009660440684557458,0.0,-0.001017001613863703,0.0006559368857837125,-0.001380214736390244,0.0009854156697128623,0.0,0.0008676980309922454,0.003922276365242464,-0.0004569285885608736,0.0,-0.0010564946303292366,0.0,-0.0006629294693984184,0.0,-0.0005235349816202077,-0.0009558820925440501,-0.00033808744192051054,-0.00194330346417495,0.0005599451105965295,-0.0005285429101299609,0.001737719550750343,0.0002458970677436921,7.499428734170896e-05,-0.003059281220292389,0.00015207275349966062,-0.0006965768057278456,-0.00044511284295792065,-0.0002808077150052257,-0.0005376389065233382,-0.00039681937056517,0.8461946312215446,-0.4828592538833618,1.3766148265770723,1.0155317995977524
2021-07-16,-0.020022128916560748,-0.00014583685,0,True,0.019876292066863813,0.00039506698632727334,0.0,-0.0010080732067376176,0.0,-0.00043316145604748975,-0.0008745249434027915,-0.0014605535867985313,0.0012163639946966114,0.0,0.0008976742031334853,0.003234537190941267,0.0,-0.0007382233861918323,-0.0011792578459619608,0.0,0.0006538047796766766,0.0,-0.0005904237541927567,-0.000700716924588232,-0.00022959659588665332,-0.001893938326068656,0.0006605071864108127,-0.0006503979160455947,0.001554220667403944,0.00021109629718652105,0.0001356199495460162,-0.0031229711545352804,-5.058391191364905e-06,-0.0008169551446727759,-0.0006179157526891455,-7.180769565944957e-05,-0.0002952212192257302,-0.00011283132708868377,0.799739112233133,-0.15663202106952667,0.5196177677999835,1.0843594763244075
2021-07-23,0.07553140010351793,-0.0041768057,0,False,0.07970820583070175,0.006353398076749516,0.0,-0.0012855936098172427,0.0,-0.0007608219225977949,0.0012449620710335426,-0.00196310114168971,0.002590625969200324,0.0003754645991230826,0.0006807142216140786,-0.0024440477762369974,0.0,0.0,-0.0018531380440836688,0.0,-0.0003074475007246807,0.0,-0.0005612268162513158,-0.0009544685885669387,-0.00018074147500570726,-0.0018396074536840064,0.0006683797092145892,-0.0006488452031492077,0.0017425037469818885,0.0002488478497552139,0.00014311092884286414,-0.0030544026489811964,-0.00010205030261293186,-0.0007648631403298256,-0.0004217494778197784,5.894688225364379e-05,-0.0007749984572279066,-0.0004285555778727732,0.5745208686009174,0.20466050505638123,0.9236243313290358,0.7534631990301467
2021-07-30,0.006159638161106186,0.001506035,1,True,0.004653603177784162,2.1656022536282848e-05,0.0003364659699165791,0.000724681063403896,0.0,-0.0005683468827610358,0.0008545934972177198,-0.0016906906863269622,0.0,0.0,0.0007321677174630678,0.00302454469007752,-0.0007097894004610519,-0.0003150394669222439,-0.00042812892528071354,0.0,0.0,0.0,-0.0005517277719710213,-0.0009392615251860602,-0.00028012424934136936,-0.0018592732039910288,0.0006142880439025973,-0.000496417022058684,0.00181505137574891,0.00034108974752616845,0.00012081020734627969,-0.0033188638770125095,4.023578599004231e-06,-0.0005923361446500944,-0.0006514798252002219,3.587182129634171e-06,-0.0005271801725398067,-0.00038430820418025363,0.7981667650824845,-0.4531610608100891,0.9374518093027387,1.2026129412096709
2021-08-06,-0.006838126249506498,-0.005536471,0,True,0.0013016552216255908,1.694306315985166e-06,0.0,-0.0023544348231781306,0.0,0.003185322540358713,0.0008259262770864898,0.0,-0.0003881049123161237,-0.0005786330847576722,0.000695221030189516,-0.003952468736929963,0.0,-0.001057342092647864,-0.0009806887502737144,0.0,-0.00047684588240740565,0.0,-0.000818799545901518,-0.0009673354137335278,-0.00015826805371994587,-0.0018784832708886425,0.0005398410766314981,-0.0005526735485121665,0.0017156285478088361,0.00022461304732517847,0.00019135372397665888,-0.003086987614419645,2.3414828038623515e-06,-0.0008299577728560308,-0.0004141487647052606,3.5404063748630915e-05,-0.0005317954846125017,-0.00042022984900494305,0.9583097931500449,0.29189497232437134,0.9218118568503316,1.0239144488002156
2021-08-13,0.0030223746369692278,0.00015355459,1,True,0.002868820048063692,8.230128468172165e-06,0.0,0.002225120787630932,0.0,-0.0011587585320265502,0.00300211247408278,-0.000474201495644633,-0.0007192780098042811,0.0,0.000779674855668742,0.0,0.0005109565139444622,0.0003500243884015758,-0.0011673006030955668,0.0,-0.002740373197247174,0.0,-0.0006521034878030183,-0.0007601272270813687,-0.00014733970425489715,-0.0017887975998416741,0.0008757252484443875,-0.0008419232335414733,0.0017434442475524443,0.00035572427496095274,0.00028784580558820466,-0.0030417965105724015,2.3698114122460653e-05,-0.000749192863890397,-0.00047234067794129356,-7.663961397947828e-06,4.608485918509784e-05,-0.0002825161752372283,0.7296883957396426,0.4006924629211426,0.9798861850625421,0.9207584647399117
2021-08-20,-0.05643198097644266,-0.004508751,0,True,0.051923229997585384,0.0026960218133821505,0.0,0.001350682176967323,0.0,-0.0006241396059008193,-0.0004478177542339276,-0.0004605378936418767,-0.00037368387391275345,0.0,0.0,0.0013438954350568548,-0.00046299020516589316,-0.00120567665136701,-0.0014290944620817126,0.0,-0.0017449655515727111,0.0,-0.0007372057581494732,-0.0009242679061874884,-0.0003315337670567894,-0.0019102698364062785,0.0005425069126941044,-0.0005180715579308518,0.0017645571751011035,0.0002450401074614347,0.0002760627087231336,-0.0031207663177073796,-0.00015201705167403715,-0.0006538281527271765,-0.00044539172422278174,6.683663614262377e-06,-0.0008129181943170955,-0.00020668734600423665,0.6046523388199718,-0.00073447689646855,0.8190816086703652,0.8228937437405502
2021-08-27,0.06313031508485122,-0.0030018664,0,False,0.06613218148136778,0.004373465427484563,0.0005242651471136783,0.0012377295122364958,0.0,-0.0011538054691474387,0.000723011634585383,-0.001817857993406756,-0.0008955515605091848,0.0,0.0007752283807566771,0.000963120889517747,0.0,-0.0013636449233956065,-0.0015399394212628065,0.0,0.0,0.0,-0.0004901821194957114,-0.000638276702460499,-0.0001920415670146456,-0.0018780588807318266,0.0004301636825900798,-0.0006244174867564524,0.001658780538867662,0.0003278561899190193,0.00025354968766391875,-0.003299603817148942,0.0001720019592424495,-0.0008048465432187097,-0.0002930262916570678,-6.48505995637673e-05,-0.00022679048846756353,-0.0004099652179903009,0.6972295462785055,0.329530268907547,0.9055452467488574,1.178519960893033
2021-09-03,0.03192777407169182,0.00075907866,1,True,0.031168695416299887,0.0009714875739540735,0.0006297676493868134,0.0,0.00041330962760241714,0.002038274237166051,-0.0011004276467731944,-0.0005117362402458842,-0.0005083853409627461,0.0,0.0007321843425831283,0.0013354476342177894,0.0,0.0,-0.0006091451344596995,0.0,-0.0012057878801179922,0.0,-0.0004386512279129383,-0.0009155659771553078,-0.0003152844685590324,-0.0019305743895484102,0.0004449993678840376,-0.0006881663931834497,0.001552713116494881,0.0003455737025772109,6.555707743615377e-05,-0.003227986848165824,-9.806797524074384e-05,-0.0006547086776210802,-0.0002618923774987599,3.181132878058362e-05,-0.0006936611632252322,-0.0005657909740916982,0.6957722850477002,-0.15957964956760406,1.0892462029431318,1.0484126920343462
2021-09-10,0.016234820147987973,0.0017181667,1,True,0.014516653398063552,0.00021073322587951006,0.0008783050840868242,0.0,0.0,0.0,0.00021214485465278379,0.00028679206609205925,0.0,0.0006912679294982774,0.0002871956479181494,0.00027728270191513995,0.0001849878197395273,0.0,0.0018913112477873923,0.0,-0.003322234954294032,0.0007855369455330515,-0.0005040621606032664,-0.0007056895566847148,-0.0002828553935597508,-0.0018485143289433434,0.0007303581416756915,-0.0006316460036328004,0.0019847674482836954,0.00024390537650177257,0.0003046149274858767,-0.0029998387456185455,7.6251738810305e-05,-0.0008462819593466906,-0.00081110402989776,0.00017803904355048227,-5.5624963982378996e-05,-0.000275095923712622,0.5362762881639351,0.2588975131511688,0.4335832012669556,1.3980983434809902
2021-09-17,0.0055004327194962364,-0.0013115922,0,False,0.006812024895121501,4.64036831717551e-05,0.0,0.0,0.0,-0.0006065375921261556,-0.0011590066495775263,0.0,-0.0010155271749496158,-0.0004998608321673841,0.0007724165895610697,0.0018983403365035129,-0.0010486255439768168,-0.0011533536135166448,0.0011130253181622033,0.0,0.0,0.0008419595794668438,-0.0005394570589332748,-0.0007782566503763494,-0.00031368818088107716,-0.0018789870465864887,0.0005891963321983626,-0.000627267442403986,0.001581444782600801,0.0002311809006732054,9.997688318728357e-05,-0.0030852677767407035,0.00014623383922927088,-0.0007792144607158189,-0.000744663661814405,-0.00015999254940352037,-0.0002765134600451391,-0.0003589117694989773,0.48054297805942303,-0.3907151222229004,0.834477525267079,1.1981859248843745
2021-09-24,0.04552242787345828,0.0033648985,1,True,0.04215752937621953,0.0017772572831068123,0.0,0.0005502280443555157,0.0,0.0037443997956078537,-0.0009755247295938147,0.0005132310638169056,-0.0004251488028826658,0.0,0.0007297119598215963,0.0009092065975292859,-0.0004994971263801249,-0.00231380110585361,0.0015865153938225641,0.0,0.0,0.0,-0.0006424682499875101,-0.0009160570949842618,-0.0002689541790031953,-0.0019234739033154175,0.00039315905644778896,-0.0006425908710660604,0.0015373155763332448,0.0003362501148575915,0.00013084183065103375,-0.003334314553102188,6.168108044917054e-05,-0.0006665721150074109,-0.00040773945548039126,5.078084553597764e-05,-0.0004804310683980699,-0.00026473324472809913,0.8406043859281532,-0.3033898174762726,0.3391595527392134,1.06057376039325
2021-10-01,0.0016273612779070831,-0.0041216873,0,False,0.0057490485411574345,3.305155912858443e-05,0.0005361070857405329,-0.0008917220813391272,0.0,0.0033991204863196883,0.0,-0.0008516784213436154,-0.000376596728802935,0.0,0.000690140070286741,-0.0037073846543109784,0.0,0.0004885806402937998,0.0011501567721622084,0.0,-0.004103987839251914,0.0,-0.0005994448421642026,-0.0006316127234547519,-0.0002906271647997854,-0.0020126480682158532,0.00044384981488993663,-0.0006753920013209774,0.0017927726188515568,0.00032692833732524823,0.00019168600262823101,-0.00302037646703207,4.07231049876648e-05,-0.0008880187874877721,-0.0006530955417362604,-1.0271282228008573e-05,-6.029235817419827e-05,-0.0003654681038025864,0.9532101149533021,-0.002206263365224004,0.7359033935837874,1.0075057852213898
2021-10-08,0.0011859398345458033,0.0067797895,1,True,0.005593849624414491,3.129115362056214e-05,0.0006949353508737797,0.00036421266513813754,0.0,0.004379955463488189,0.0019868937944918733,-0.000796726541904158,0.0,0.0,0.0008530622230993685,-0.004382568166537454,0.0,0.00017499719773573803,0.0,0.0,0.0023513323675596895,0.0016081176980198822,-0.0005556550814198335,-0.0011103730428768306,-0.000127476833396686,-0.0020183890938258752,0.0005795945944305104,-0.0007120534169395394,0.0017582312743024014,0.0004545447330324559,0.00014016237912416513,-0.0029991061326177463,7.375176908971613e-05,-0.0007976695800687229,-0.0006382565073715326,-3.564560280623753e-05,-0.00036208325084242715,-0.0004939230812743659,0.9423116596425261,0.323878675699234,0.8386323460805224,1.349718161968366
2021-10-15,0.020287040626456747,0.009327608,1,True,0.010959432465782175,0.00012010915997204036,0.0003701917750649562,0.00023529591542712563,0.0,0.004789281025496732,0.0015536242481272698,0.0,0.0,0.0,0.0007687960821679787,-0.003752528577999064,0.0,0.003378380509138623,0.002091908371627094,0.0,0.00021606004662963108,0.00013102135799897448,-0.000506009794467103,-0.0007326967433875671,-0.00031269966878616945,-0.002116258095145187,0.0009003997959108233,-0.0005539550709262885,0.001851200994427905,0.00028059659997410396,0.00028600725755781114,-0.0032407224407745745,0.00010067593278256284,-0.0008635957822645102,-0.0007933194638876307,6.816269701276936e-05,-0.0006003341766963752,-0.0004000369398187914,0.9382354869403411,0.004692642018198967,0.7458772301366087,0.7937122799909316
2021-10-22,0.0195670580978899,0.007512849,1,True,0.01205420927362728,0.00014530396121240194,0.0,-0.003250065321971363,0.0,0.004429867544382058,0.0017947155904633881,-0.0005490273229827539,-0.0007599846912535561,0.0,0.0008060484972346807,0.0,0.0,0.002847768348142527,0.00101906155678934,0.0,-0.0006334597523641122,0.0022623469688271597,-0.0005248001201932462,-0.0010712521175995867,-0.0003769422659253544,-0.0020380404466077986,0.0005874385389641109,-0.0007065845895874904,0.0017924623803901782,0.00021200137952094068,7.268292068226771e-05,-0.0030797865261412705,8.759265876827632e-05,-0.0009811835789305117,-0.0008131319531999325,-6.922760311128659e-05,-0.000311799419952863,-0.000560325670692909,0.951206981872045,0.10364904999732971,1.0549225340835757,1.4600245405316845
2021-10-29,-0.04862044188633371,-0.0036497961,0,True,0.04497064575992334,0.0020223589800645115,0.0,0.0,0.0,-0.0006543287953686346,0.0005869325164814723,-0.0009467847023896399,-0.0009246341413223842,-0.0006842698533189343,0.0005601611304472616,-0.0036831277682609076,0.0,0.0,0.002078444020092714,0.0,-0.0005868624789444653,0.0010590965391779048,-0.0005369589455876127,-0.0007349528553981197,-0.00034407874791875275,-0.0022438373567893436,0.0002998291653812157,-0.0006011811344045287,0.0016662078822504767,3.619554162341095e-05,0.0002473813846449649,-0.0029377826198207497,0.00020668486189757057,-0.0008631447878062415,-0.0006466123921268453,-8.502947373316298e-05,2.1716157822248766e-06,-0.00045463099860078987,0.5450054498033537,0.25839439034461975,0.9106981451507379,1.1012839029633303
2021-11-05,0.002922119602380064,-0.0028787428,0,False,0.0058008623605647356,3.365000412621667e-05,0.00028855061785854335,-0.001459916636419106,0.0,0.0,-0.0010897829053619211,0.0,-0.0009851524687981062,0.0,0.000649091215252816,-0.0035466382793561606,-0.0003307553370778039,0.0013142034972281737,0.001957455047884252,0.0,0.0,0.0007786250836093933,-0.0007103435178769674,-0.0008919305136301109,-0.0002640710975162162,-0.0018917005276630054,0.0005697863736257957,-0.0005819039785704477,0.0018649805442244394,0.00016699650975986286,0.00014753059048367288,-0.00319183604150616,8.305951963820746e-05,-0.0007403436396167094,-0.00078191317644109,-8.7352463227008e-05,-0.0004395811647983485,-0.0004840879641861662,0.9364369040068848,0.33909016847610474,1.1080565464384526,1.487648739502366
2021-11-12,-0.04861920808787944,-0.00044674793,0,True,0.04817246015762465,0.0023205859176379344,0.00047360797429807594,-0.0014602655338923235,0.0,-0.0006468936264645438,-0.0008945310296065791,0.0006995923583682486,-0.001557209752709457,-0.0003995723116059105,0.0007615412373986848,0.0015867434353711266,0.0,0.0,0.0014446619115926422,0.0,0.0,0.0,-0.0007755015407968987,-0.0008900968299118197,-7.318085759803039e-05,-0.0020410530457816386,0.0005547796884510126,-0.0006287458505271513,0.0017954988341260473,0.00032723745123243843,5.754837910850492e-05,-0.003206439542498559,-0.00012294272069405515,-0.0007267109959789044,-0.0006917886932074444,-2.512234351227331e-05,-0.0005959233355740815,-0.0005401701577380326,0.7527378055811826,-0.7783849239349365,0.668163066572305,1.5632991673346035
2021-11-19,-0.027089843594129713,0.0034854223,1,False,0.03057526594273332,0.0009348468874688681,0.0,-0.001731084525621623,0.0,0.0,-0.0014358006019334025,0.0006808939184322503,0.0,0.0,0.00040749189530128635,0.0005779030805393155,0.0006150095642502539,0.00108419195527402,0.0016487084812808945,0.0,0.0018795076386132195,0.000213023535472142,-0.0004842725849894577,-0.0007718452281369863,-0.0001392448192612822,-0.0018659457081287056,0.0008552757457325426,-0.000733605250673575,0.0017378494689865606,0.0002113144865660694,0.00017885056491045938,-0.003232748927193428,-8.422381117676658e-05,-0.0006558334251330641,-0.0005085123988361027,8.226803646681597e-05,-0.0005770493185149166,-0.00034093345948305845,0.45169162241751254,-0.08370139449834824,2.04069802724303,0.9354850837218831
2021-11-26,-0.03166988364399844,0.0022218043,1,False,0.03389168798902505,0.001148646514745425,0.000609157429068714,0.0005564558570300429,0.0,-0.0014272514499527639,0.0005215218426076924,0.001585637168417093,-0.0015916861280486929,0.0,0.0006070303639109171,0.0015394532495213058,0.0,0.0010840322705602675,0.0,0.0,-0.000808123665083212,0.0,-0.0004657936341634547,-0.0008309871696737858,-0.0001460954015490363,-0.0019391979303555553,0.000505327716892144,-0.0004649740799097803,0.0018241126611240367,0.0003598925273992981,0.0002502532956022801,-0.0032713533163021874,-5.229525571138644e-05,-0.0007115360541485847,-0.000675017784349185,0.00015703129080206103,-0.0007768638795319078,-0.0005009663064373202,0.7524410719806741,-0.3854484260082245,0.5049992986613677,0.8598821421021046
2021-12-03,-0.07970212385107302,-0.009278597,0,True,0.07042352654088758,0.004959473090455098,-0.0003224630501832838,0.0,0.0008088253948551311,-0.0010024881819417106,-0.0009502242646038034,-0.001305601315043993,-0.0005777532180544279,-0.0001766452955774562,0.0009768104041261525,0.0,0.0,-0.0008135190065633001,0.0,0.0,0.0,-0.005461116184193989,-0.0007450647915766564,-0.0009948089977191512,-0.0003182419005006527,-0.001800232524352206,0.0006394513044695024,-0.0004501913761490636,0.0016977001348695623,0.00013805603736222161,0.000386005046451133,-0.0036009092646784673,4.242557716907315e-05,-0.0005283344061983851,-0.00048423280024493306,-0.00013815229242479754,-0.000511097210892361,-0.0004182919581054793,0.5520930166021545,-0.7057550549507141,0.7776116376072157,0.971326580368147
2021-12-10,0.04421580597121567,-0.0019323627,0,False,0.0461481686478138,0.0021296534695470644,-0.0007738649929366386,-0.000740082025123182,0.0,-0.0005255850952712025,0.0018548973344930972,0.0006914230561043072,-0.0004990974879299319,-0.0005221934558393436,0.0,0.0,-0.0006741655363124254,0.0008496648882341177,-0.0011389367690121778,0.0,0.0,0.0,-0.00052073821178516,-0.000965531969652714,-0.0003547897578278715,-0.0017075830039907833,0.0004981983988979722,-0.0003311385641095702,0.001830233345143392,0.0002937370411620579,0.000278358201175467,-0.0034262585621307744,-0.00015304247797291007,-0.0008046685334264376,-0.0005395794307512035,5.356373076085645e-05,-0.0006331474688253188,-0.0005297273054563424,-0.08868772512360877,-0.7140677571296692,0.6648538518866776,1.105914113622108
2021-12-17,-0.015330884132170744,0.005715256,1,False,0.02104614022337801,0.0004429400183020897,0.0007430708833030132,-0.0003672821950674631,0.0,0.0033976879547809413,0.0025746511339152993,-0.0013554007537689863,-0.0005790661151722565,-0.00042656748270301095,0.0,0.0036918286044394376,0.0,-0.0008128026715948501,-0.0006964406739201067,0.0,0.0,0.0,-0.0005571966025530862,-0.0006498259639701892,-0.0002835862879621153,-0.0019692921421960276,0.0007671292763564382,-0.00045324491825379006,0.001829665758733862,0.0002741686344500763,0.00013647285257571874,-0.0031010654049867157,-0.00012393604488385434,-0.0007650131725837132,-0.0006814644113780207,-7.818215958051255e-05,-0.0005685446543614551,-0.00021236261696462656,0.6054852876868945,-0.13227662444114685,1.184746539315789,1.06180800282034
